,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
1927,3.6,3.6,0,0,0.090764072,2.09E-09,2.29E-09,-1.88E-10,2.21E-17,-2.08E-10,1.95E-12,3.599998542,3.599999997,0.073894113,4.45E-09,0.236754729,3.599934751,3.006877916,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1928,3.6,3.6,0,0,0.090763943,2.09E-09,2.29E-09,-1.88E-10,2.21E-17,-2.08E-10,1.94E-12,3.599998542,3.599999997,0.07388857,4.45E-09,0.236753393,3.599934756,3.006880055,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1929,3.6,3.6,0,0,0.090763813,2.09E-09,2.29E-09,-1.88E-10,2.21E-17,-2.07E-10,1.93E-12,3.599998542,3.599999997,0.073883028,4.44E-09,0.236752057,3.59993476,3.006882193,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1930,3.6,3.6,0,0,0.090763684,2.09E-09,2.29E-09,-1.88E-10,2.20E-17,-2.07E-10,1.92E-12,3.599998542,3.599999997,0.073877486,4.44E-09,0.236750721,3.599934764,3.006884332,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1931,3.6,3.6,0,0,0.090763554,2.09E-09,2.29E-09,-1.88E-10,2.20E-17,-2.07E-10,1.91E-12,3.599998542,3.599999997,0.073871953,4.44E-09,0.236749387,3.599934768,3.006886373,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1932,3.6,3.6,0,0,0.090763425,2.09E-09,2.29E-09,-1.88E-10,2.20E-17,-2.07E-10,1.90E-12,3.599998542,3.599999997,0.07386642,4.44E-09,0.236748052,3.599934773,3.006888413,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1933,3.6,3.6,0,0,0.090763295,2.09E-09,2.29E-09,-1.88E-10,2.20E-17,-2.07E-10,1.89E-12,3.599998542,3.599999997,0.073860888,4.44E-09,0.236746717,3.599934777,3.006890454,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1934,3.6,3.6,0,0,0.090763166,2.09E-09,2.29E-09,-1.88E-10,2.20E-17,-2.07E-10,1.89E-12,3.599998542,3.599999997,0.073855355,4.43E-09,0.236745383,3.599934781,3.006892495,-6.03E-08,-2.06E-06,1.93E-06,45,sine,1,0,0,0,0
1935,3.6,3.6,0,0,0.090763036,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.88E-12,3.599998543,3.599999997,0.073849822,4.43E-09,0.236744048,3.599934785,3.006894535,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1936,3.6,3.6,0,0,0.090762907,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.87E-12,3.599998543,3.599999997,0.073844289,4.43E-09,0.236742713,3.599934789,3.006896576,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1937,3.6,3.6,0,0,0.090762777,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.86E-12,3.599998543,3.599999997,0.073838757,4.43E-09,0.236741379,3.599934793,3.006898617,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1938,3.6,3.6,0,0,0.090762648,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.85E-12,3.599998543,3.599999997,0.073833224,4.43E-09,0.236740044,3.599934797,3.006900657,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1939,3.6,3.6,0,0,0.090762518,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.84E-12,3.599998543,3.599999997,0.073827691,4.42E-09,0.236738709,3.599934801,3.006902698,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1940,3.6,3.6,0,0,0.090762389,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.83E-12,3.599998543,3.599999997,0.073822158,4.42E-09,0.236737375,3.599934805,3.006904739,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1941,3.6,3.6,0,0,0.090762259,2.09E-09,2.28E-09,-1.88E-10,2.20E-17,-2.07E-10,1.82E-12,3.599998543,3.599999997,0.073816635,4.42E-09,0.236736041,3.599934809,3.006906686,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1942,3.6,3.6,0,0,0.09076213,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.82E-12,3.599998543,3.599999997,0.073811112,4.42E-09,0.236734708,3.599934813,3.006908633,-6.03E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1943,3.6,3.6,0,0,0.090762001,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.81E-12,3.599998543,3.599999997,0.073805589,4.42E-09,0.236733375,3.599934817,3.00691058,-6.02E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1944,3.6,3.6,0,0,0.090761871,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.80E-12,3.599998543,3.599999997,0.073800065,4.41E-09,0.236732042,3.599934821,3.006912527,-6.02E-08,-2.06E-06,1.94E-06,45,sine,1,0,0,0,0
1945,3.6,3.6,0,0,0.090761742,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.79E-12,3.599998543,3.599999997,0.073794542,4.41E-09,0.236730708,3.599934825,3.006914474,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1946,3.6,3.6,0,0,0.090761612,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.78E-12,3.599998544,3.599999997,0.073789019,4.41E-09,0.236729375,3.599934829,3.006916421,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1947,3.6,3.6,0,0,0.090761483,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.77E-12,3.599998544,3.599999997,0.073783496,4.41E-09,0.236728042,3.599934833,3.006918368,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1948,3.6,3.6,0,0,0.090761354,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.77E-12,3.599998544,3.599999997,0.073777972,4.41E-09,0.236726709,3.599934837,3.006920315,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1949,3.6,3.6,0,0,0.090761224,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.76E-12,3.599998544,3.599999997,0.073772449,4.40E-09,0.236725375,3.599934841,3.006922262,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1950,3.6,3.6,0,0,0.090761095,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.75E-12,3.599998544,3.599999997,0.073766926,4.40E-09,0.236724042,3.599934845,3.006924209,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1951,3.6,3.6,0,0,0.090760965,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.74E-12,3.599998544,3.599999997,0.073761412,4.40E-09,0.23672271,3.599934848,3.006926067,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1952,3.6,3.6,0,0,0.090760836,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.73E-12,3.599998544,3.599999997,0.073755898,4.40E-09,0.236721378,3.599934852,3.006927925,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1953,3.6,3.6,0,0,0.090760707,2.09E-09,2.28E-09,-1.88E-10,2.19E-17,-2.07E-10,1.72E-12,3.599998544,3.599999997,0.073750385,4.40E-09,0.236720046,3.599934856,3.006929783,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1954,3.6,3.6,0,0,0.090760577,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.72E-12,3.599998544,3.599999997,0.073744871,4.40E-09,0.236718714,3.59993486,3.006931641,-6.02E-08,-2.06E-06,1.95E-06,45,sine,1,0,0,0,0
1955,3.6,3.6,0,0,0.090760448,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.71E-12,3.599998544,3.599999997,0.073739357,4.39E-09,0.236717382,3.599934863,3.006933499,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1956,3.6,3.6,0,0,0.090760319,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.70E-12,3.599998544,3.599999997,0.073733843,4.39E-09,0.236716051,3.599934867,3.006935356,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1957,3.6,3.6,0,0,0.090760189,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.69E-12,3.599998544,3.599999997,0.073728329,4.39E-09,0.236714719,3.599934871,3.006937214,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1958,3.6,3.6,0,0,0.09076006,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.68E-12,3.599998545,3.599999997,0.073722816,4.39E-09,0.236713387,3.599934875,3.006939072,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1959,3.6,3.6,0,0,0.090759931,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.68E-12,3.599998545,3.599999997,0.073717302,4.39E-09,0.236712055,3.599934878,3.00694093,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1960,3.6,3.6,0,0,0.090759801,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.67E-12,3.599998545,3.599999997,0.073711788,4.38E-09,0.236710723,3.599934882,3.006942788,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1961,3.6,3.6,0,0,0.090759672,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.66E-12,3.599998545,3.599999997,0.073706284,4.38E-09,0.236709392,3.599934886,3.006944561,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1962,3.6,3.6,0,0,0.090759543,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.65E-12,3.599998545,3.599999997,0.073700779,4.38E-09,0.236708062,3.599934889,3.006946333,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1963,3.6,3.6,0,0,0.090759413,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.65E-12,3.599998545,3.599999997,0.073695275,4.38E-09,0.236706731,3.599934893,3.006948106,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1964,3.6,3.6,0,0,0.090759284,2.09E-09,2.28E-09,-1.88E-10,2.18E-17,-2.07E-10,1.64E-12,3.599998545,3.599999997,0.07368977,4.38E-09,0.236705401,3.599934896,3.006949879,-6.02E-08,-2.06E-06,1.96E-06,45,sine,1,0,0,0,0
1965,3.6,3.6,0,0,0.090759155,2.09E-09,2.28E-09,-1.87E-10,2.18E-17,-2.07E-10,1.63E-12,3.599998545,3.599999997,0.073684266,4.38E-09,0.23670407,3.5999349,3.006951652,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1966,3.6,3.6,0,0,0.090759025,2.09E-09,2.28E-09,-1.87E-10,2.18E-17,-2.07E-10,1.62E-12,3.599998545,3.599999997,0.073678762,4.37E-09,0.23670274,3.599934903,3.006953424,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1967,3.6,3.6,0,0,0.090758896,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.07E-10,1.62E-12,3.599998545,3.599999997,0.073673257,4.37E-09,0.236701409,3.599934907,3.006955197,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1968,3.6,3.6,0,0,0.090758767,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.07E-10,1.61E-12,3.599998545,3.599999997,0.073667753,4.37E-09,0.236700079,3.599934911,3.00695697,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1969,3.6,3.6,0,0,0.090758638,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.07E-10,1.60E-12,3.599998545,3.599999997,0.073662249,4.37E-09,0.236698748,3.599934914,3.006958743,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1970,3.6,3.6,0,0,0.090758508,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.59E-12,3.599998545,3.599999997,0.073656744,4.37E-09,0.236697418,3.599934918,3.006960515,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1971,3.6,3.6,0,0,0.090758379,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.59E-12,3.599998546,3.599999997,0.073651249,4.37E-09,0.236696088,3.599934921,3.006962207,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1972,3.6,3.6,0,0,0.09075825,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.58E-12,3.599998546,3.599999997,0.073645754,4.36E-09,0.236694759,3.599934924,3.006963899,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1973,3.6,3.6,0,0,0.090758121,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.57E-12,3.599998546,3.599999997,0.073640259,4.36E-09,0.23669343,3.599934928,3.00696559,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1974,3.6,3.6,0,0,0.090757991,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.56E-12,3.599998546,3.599999997,0.073634764,4.36E-09,0.236692101,3.599934931,3.006967282,-6.01E-08,-2.06E-06,1.97E-06,45,sine,1,0,0,0,0
1975,3.6,3.6,0,0,0.090757862,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.56E-12,3.599998546,3.599999997,0.073629269,4.36E-09,0.236690772,3.599934935,3.006968974,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1976,3.6,3.6,0,0,0.090757733,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.55E-12,3.599998546,3.599999997,0.073623774,4.36E-09,0.236689443,3.599934938,3.006970665,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1977,3.6,3.6,0,0,0.090757604,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.54E-12,3.599998546,3.599999997,0.073618279,4.36E-09,0.236688114,3.599934941,3.006972357,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1978,3.6,3.6,0,0,0.090757475,2.09E-09,2.28E-09,-1.87E-10,2.17E-17,-2.06E-10,1.53E-12,3.599998546,3.599999997,0.073612784,4.35E-09,0.236686784,3.599934945,3.006974049,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1979,3.6,3.6,0,0,0.090757345,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.53E-12,3.599998546,3.599999997,0.07360729,4.35E-09,0.236685455,3.599934948,3.00697574,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1980,3.6,3.6,0,0,0.090757216,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.52E-12,3.599998546,3.599999997,0.073601795,4.35E-09,0.236684126,3.599934952,3.006977432,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1981,3.6,3.6,0,0,0.090757087,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.51E-12,3.599998546,3.599999997,0.073596309,4.35E-09,0.236682798,3.599934955,3.006979046,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1982,3.6,3.6,0,0,0.090756958,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.51E-12,3.599998546,3.599999997,0.073590823,4.35E-09,0.23668147,3.599934958,3.00698066,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1983,3.6,3.6,0,0,0.090756829,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.50E-12,3.599998546,3.599999997,0.073585338,4.35E-09,0.236680143,3.599934961,3.006982275,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1984,3.6,3.6,0,0,0.090756699,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.49E-12,3.599998546,3.599999997,0.073579852,4.34E-09,0.236678815,3.599934965,3.006983889,-6.01E-08,-2.06E-06,1.98E-06,45,sine,1,0,0,0,0
1985,3.6,3.6,0,0,0.09075657,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.48E-12,3.599998547,3.599999997,0.073574366,4.34E-09,0.236677487,3.599934968,3.006985503,-6.01E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1986,3.6,3.6,0,0,0.090756441,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.48E-12,3.599998547,3.599999997,0.073568881,4.34E-09,0.236676159,3.599934971,3.006987117,-6.01E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1987,3.6,3.6,0,0,0.090756312,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.47E-12,3.599998547,3.599999997,0.073563395,4.34E-09,0.236674832,3.599934974,3.006988732,-6.01E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1988,3.6,3.6,0,0,0.090756183,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.46E-12,3.599998547,3.599999997,0.07355791,4.34E-09,0.236673504,3.599934978,3.006990346,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1989,3.6,3.6,0,0,0.090756054,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.46E-12,3.599998547,3.599999997,0.073552424,4.34E-09,0.236672176,3.599934981,3.00699196,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1990,3.6,3.6,0,0,0.090755924,2.09E-09,2.28E-09,-1.87E-10,2.16E-17,-2.06E-10,1.45E-12,3.599998547,3.599999997,0.073546938,4.33E-09,0.236670848,3.599934984,3.006993574,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1991,3.6,3.6,0,0,0.090755795,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.44E-12,3.599998547,3.599999997,0.073541462,4.33E-09,0.236669522,3.599934987,3.006995115,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1992,3.6,3.6,0,0,0.090755666,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.44E-12,3.599998547,3.599999997,0.073535986,4.33E-09,0.236668195,3.59993499,3.006996655,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1993,3.6,3.6,0,0,0.090755537,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.43E-12,3.599998547,3.599999997,0.07353051,4.33E-09,0.236666869,3.599934993,3.006998196,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1994,3.6,3.6,0,0,0.090755408,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.42E-12,3.599998547,3.599999997,0.073525033,4.33E-09,0.236665542,3.599934996,3.006999736,-6.00E-08,-2.06E-06,1.99E-06,45,sine,1,0,0,0,0
1995,3.6,3.6,0,0,0.090755279,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.42E-12,3.599998547,3.599999997,0.073519557,4.33E-09,0.236664216,3.599934999,3.007001276,-6.00E-08,-2.06E-06,2.00E-06,45,sine,1,0,0,0,0
1996,3.6,3.6,0,0,0.09075515,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.41E-12,3.599998547,3.599999997,0.073514081,4.32E-09,0.23666289,3.599935003,3.007002817,-6.00E-08,-2.06E-06,2.00E-06,45,sine,1,0,0,0,0
1997,3.6,3.6,0,0,0.090755021,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.40E-12,3.599998547,3.599999997,0.073508605,4.32E-09,0.236661563,3.599935006,3.007004357,-6.00E-08,-2.06E-06,2.00E-06,45,sine,1,0,0,0,0
1998,3.6,3.6,0,0,0.090754892,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.40E-12,3.599998547,3.599999997,0.073503128,4.32E-09,0.236660237,3.599935009,3.007005898,-6.00E-08,-2.06E-06,2.00E-06,45,sine,1,0,0,0,0
1999,3.6,3.6,0,0,0.090754763,2.09E-09,2.28E-09,-1.87E-10,2.15E-17,-2.06E-10,1.39E-12,3.599998548,3.599999997,0.073497652,4.32E-09,0.23665891,3.599935012,3.007007438,-6.00E-08,-2.06E-06,2.00E-06,45,sine,1,0,0,0,0
2000,3.6,3.6,2.47E-12,0,0.090754633,2.09E-09,2.28E-09,-1.87E-10,2.40E-17,-2.06E-10,1.38E-12,3.599998548,3.599999997,0.073492176,4.32E-09,0.236657584,3.599935015,3.007008979,-6.00E-08,-2.05E-06,2.00E-06,45,sine,1,0,0,0,0
2001,3.6,3.564,0.036,0,0.090746741,7.01E-07,7.37E-07,-4.80E-10,3.64E-08,-1.34E-10,-7.14E-08,3.599721687,3.599999936,0.07348469,-0.000302806,0.236651155,3.595607011,2.973582428,-4.18E-06,-9.66E-06,2.00E-06,45,sine,1,0,0,0,0
2002,3.6,3.528,0.072,0,0.090738848,1.40E-06,1.47E-06,-7.74E-10,7.28E-08,-6.26E-11,-1.43E-07,3.599444826,3.599999874,0.073477204,-0.000605615,0.236644725,3.591279007,2.940155877,-8.30E-06,-1.73E-05,2.00E-06,45,sine,1,0,0,0,0
2003,3.6,3.492,0.108,0,0.090730955,2.10E-06,2.21E-06,-1.07E-09,1.09E-07,8.96E-12,-2.14E-07,3.599167965,3.599999813,0.073469718,-0.000908425,0.236638296,3.586951003,2.906729327,-1.24E-05,-2.49E-05,2.00E-06,45,sine,1,0,0,0,0
2004,3.6,3.456,0.144,0,0.090723062,2.80E-06,2.94E-06,-1.36E-09,1.46E-07,8.05E-11,-2.86E-07,3.598891105,3.599999751,0.073462233,-0.001211235,0.236631867,3.582622999,2.873302776,-1.65E-05,-3.25E-05,2.00E-06,45,sine,1,0,0,0,0
2005,3.6,3.42,0.18,0,0.090715169,3.50E-06,3.68E-06,-1.65E-09,1.82E-07,1.52E-10,-3.57E-07,3.598614244,3.59999969,0.073454747,-0.001514045,0.236625437,3.578294995,2.839876225,-2.07E-05,-4.01E-05,2.01E-06,45,sine,1,0,0,0,0
2006,3.6,3.384,0.216,0,0.090707276,4.20E-06,4.41E-06,-1.95E-09,2.18E-07,2.24E-10,-4.29E-07,3.598337383,3.599999628,0.073447261,-0.001816855,0.236619008,3.573966992,2.806449675,-2.48E-05,-4.77E-05,2.01E-06,45,sine,1,0,0,0,0
2007,3.6,3.348,0.252,0,0.090699384,4.90E-06,5.14E-06,-2.24E-09,2.55E-07,2.95E-10,-5.00E-07,3.598060523,3.599999567,0.073439775,-0.002119665,0.236612579,3.569638988,2.773023124,-2.89E-05,-5.53E-05,2.01E-06,45,sine,1,0,0,0,0
2008,3.6,3.312,0.288,0,0.090691491,5.60E-06,5.88E-06,-2.54E-09,2.91E-07,3.67E-10,-5.71E-07,3.597783662,3.599999506,0.07343229,-0.002422475,0.236606149,3.565310984,2.739596573,-3.30E-05,-6.29E-05,2.01E-06,45,sine,1,0,0,0,0
2009,3.6,3.276,0.324,0,0.090683598,6.30E-06,6.61E-06,-2.83E-09,3.28E-07,4.38E-10,-6.43E-07,3.597506801,3.599999444,0.073424804,-0.002725284,0.23659972,3.56098298,2.706170023,-3.71E-05,-7.05E-05,2.01E-06,45,sine,1,0,0,0,0
2010,3.6,3.24,0.36,0,0.090675705,6.99E-06,7.35E-06,-3.12E-09,3.64E-07,5.10E-10,-7.14E-07,3.59722994,3.599999383,0.073417318,-0.003028094,0.236593291,3.556654976,2.672743472,-4.12E-05,-7.82E-05,2.01E-06,45,sine,1,0,0,0,0
2011,3.6,3.204,0.396,0,0.090657043,1.29E-05,1.33E-05,-5.04E-10,3.64E-07,-1.34E-09,-7.57E-07,3.592046064,3.600000233,0.073399321,-0.00419237,0.236555487,3.333752448,2.417186899,-4.13E-05,-8.47E-05,2.01E-06,45,sine,1,0,0,0,0
2012,3.6,3.168,0.432,0,0.090638381,1.88E-05,1.92E-05,2.11E-09,3.64E-07,-3.20E-09,-8.01E-07,3.586862188,3.600001083,0.073381324,-0.005356646,0.236517683,3.110849921,2.161630326,-4.13E-05,-9.12E-05,2.01E-06,45,sine,1,0,0,0,0
2013,3.6,3.132,0.468,0,0.09061972,2.47E-05,2.52E-05,4.73E-09,3.64E-07,-5.05E-09,-8.44E-07,3.581678312,3.600001933,0.073363327,-0.006520922,0.236479879,2.887947393,1.906073753,-4.13E-05,-9.77E-05,2.01E-06,45,sine,1,0,0,0,0
2014,3.6,3.096,0.504,0,0.090601058,3.06E-05,3.11E-05,7.35E-09,3.64E-07,-6.91E-09,-8.87E-07,3.576494435,3.600002783,0.073345329,-0.007685198,0.236442075,2.665044865,1.65051718,-4.14E-05,-0.000104181,2.01E-06,45,sine,1,0,0,0,0
2015,3.6,3.06,0.54,0,0.090582396,3.65E-05,3.70E-05,9.97E-09,3.64E-07,-8.76E-09,-9.30E-07,3.571310559,3.600003633,0.073327332,-0.008849474,0.236404272,2.442142337,1.394960607,-4.14E-05,-0.000110688,2.02E-06,45,sine,1,0,0,0,0
2016,3.6,3.024,0.576,0,0.090563734,4.24E-05,4.30E-05,1.26E-08,3.64E-07,-1.06E-08,-9.74E-07,3.566126683,3.600004483,0.073309335,-0.010013751,0.236366468,2.21923981,1.139404034,-4.15E-05,-0.000117196,2.02E-06,45,sine,1,0,0,0,0
2017,3.6,2.988,0.612,0,0.090545072,4.83E-05,4.89E-05,1.52E-08,3.64E-07,-1.25E-08,-1.02E-06,3.560942807,3.600005333,0.073291338,-0.011178027,0.236328664,1.996337282,0.883847461,-4.15E-05,-0.000123703,2.02E-06,45,sine,1,0,0,0,0
2018,3.6,2.952,0.648,0,0.09052641,5.42E-05,5.48E-05,1.78E-08,3.64E-07,-1.43E-08,-1.06E-06,3.555758931,3.600006183,0.073273341,-0.012342303,0.23629086,1.773434754,0.628290887,-4.15E-05,-0.000130211,2.02E-06,45,sine,1,0,0,0,0
2019,3.6,2.916,0.684,0,0.090507749,6.01E-05,6.08E-05,2.04E-08,3.64E-07,-1.62E-08,-1.10E-06,3.550575054,3.600007033,0.073255344,-0.013506579,0.236253056,1.550532227,0.372734314,-4.16E-05,-0.000136718,2.02E-06,45,sine,1,0,0,0,0
2020,3.6,2.88,0.72,0,0.090489087,6.60E-05,6.67E-05,2.31E-08,3.64E-07,-1.80E-08,-1.15E-06,3.545391178,3.600007883,0.073237346,-0.014670855,0.236215252,1.327629699,0.117177741,-4.16E-05,-0.000143226,2.02E-06,45,sine,1,0,0,0,0
